Mean Intensity,Median Intensity,Std Intensity,Min Intensity,Max Intensity,Intensity Ratio,Max Variance,IQR Intensity,label
94.80859375,81.0,51.63833896580583,16,255,15.9375,239,66.0,0
114.3642578125,120.0,37.772488280937125,19,207,10.894736842105264,188,60.0,0
115.1123046875,117.0,42.429400057267664,3,182,60.666666666666664,179,77.0,0
133.607421875,140.0,37.865538520081444,30,253,8.433333333333334,223,47.0,0
96.818359375,57.0,78.01991817275477,1,246,246.0,245,146.25,0
116.3974609375,117.0,20.603711394810926,13,206,15.846153846153847,193,23.0,0
103.8330078125,110.0,32.77981175848657,11,194,17.636363636363637,183,47.25,0
87.8125,87.0,23.371657515033032,21,210,10.0,189,13.0,0
118.6962890625,133.5,42.23847089714474,9,188,20.88888888888889,179,79.0,0
122.4267578125,121.0,34.80308034078263,4,247,61.75,243,26.0,0
100.8486328125,89.0,58.826575245904365,2,247,123.5,245,98.25,0
94.3037109375,74.0,52.8319726110898,7,247,35.285714285714285,240,37.0,0
118.8076171875,121.0,32.25549705733822,22,240,10.909090909090908,218,41.0,0
143.1279296875,157.0,33.647794336071364,27,230,8.518518518518519,203,11.0,0
106.5576171875,107.0,17.94921766079805,52,231,4.4423076923076925,179,16.0,0
111.484375,106.0,64.49498640580038,1,254,254.0,253,95.0,0
144.2744140625,156.0,60.65561316036466,1,254,254.0,253,69.0,0
106.3173828125,108.0,71.46596826261315,1,255,255.0,254,98.25,0
72.373046875,63.0,36.00007454546522,3,224,74.66666666666667,221,42.25,0
157.0751953125,185.0,55.36428728523901,1,210,210.0,209,22.0,0
128.9384765625,140.0,49.45256095673042,4,231,57.75,227,37.25,0
85.7021484375,81.0,42.23768028679151,1,242,242.0,241,19.0,0
123.7880859375,127.0,36.4179167820266,3,205,68.33333333333333,202,37.0,0
122.0341796875,118.0,38.632859785245806,2,247,123.5,245,39.0,0
95.46875,99.0,50.718480436745146,3,243,81.0,240,77.0,0
95.34765625,84.0,54.63526285863221,7,223,31.857142857142858,216,91.25,0
91.0966796875,87.0,50.98735509516575,2,230,115.0,228,75.25,0
155.2646484375,160.0,43.443786418681654,2,232,116.0,230,54.0,0
96.81640625,90.0,58.588520469755515,5,241,48.2,236,90.0,0
137.4765625,135.5,42.24856041255836,3,247,82.33333333333333,244,42.0,0
118.6904296875,75.0,72.08623082138584,26,244,9.384615384615385,218,152.0,0
158.146484375,165.0,35.058099480760234,2,250,125.0,248,50.0,0
84.7197265625,75.0,55.62230121194854,1,232,232.0,231,97.25,0
120.0078125,87.5,79.23140269703575,1,254,254.0,253,155.0,0
125.1640625,122.0,44.86477553154695,4,253,63.25,249,61.0,0
114.28125,111.0,47.6506554093173,2,191,95.5,189,67.0,0
146.40234375,141.0,62.784432740185174,3,254,84.66666666666667,251,94.0,0
103.0302734375,91.0,53.27401950136184,8,248,31.0,240,69.0,0
115.1796875,116.0,46.88527947183789,2,242,121.0,240,64.0,0
95.435546875,87.0,32.963310364247064,17,208,12.235294117647058,191,44.0,0
118.556640625,120.0,34.63823521362772,2,214,107.0,212,37.25,0
137.8271484375,144.0,38.71072108634559,2,253,126.5,251,21.0,0
112.55859375,113.5,60.935628852482196,2,222,111.0,220,106.5,0
145.865234375,155.0,45.0411856052471,34,246,7.235294117647059,212,70.0,0
111.3916015625,105.0,41.361142503003315,2,221,110.5,219,48.0,0
80.1796875,51.0,51.39903005434386,1,229,229.0,228,83.0,0
93.466796875,90.5,42.618067516048754,2,224,112.0,222,56.25,0
95.9150390625,88.0,34.705226444681195,2,239,119.5,237,28.0,0
97.052734375,89.5,67.64907693169725,1,253,253.0,252,111.0,0
123.333984375,126.0,65.82390820923091,10,254,25.4,244,126.0,0
99.015625,95.0,35.62346145252276,17,235,13.823529411764707,218,52.0,0
103.8232421875,91.0,66.1171797038275,1,254,254.0,253,88.0,0
100.3828125,88.0,48.209725920604896,8,249,31.125,241,76.25,0
96.017578125,87.0,53.403239049794735,1,254,254.0,253,45.0,0
129.306640625,138.0,59.39185381558737,1,255,255.0,254,61.0,0
124.689453125,119.0,52.113226020497216,7,239,34.142857142857146,232,86.0,0
116.19140625,115.0,31.066814406975507,21,197,9.380952380952381,176,47.0,0
107.0751953125,96.0,60.59022206369175,2,255,127.5,253,68.25,0
128.2705078125,133.0,29.716040053494282,41,196,4.780487804878049,155,41.0,0
103.748046875,101.0,35.94887043076323,37,183,4.945945945945946,146,61.25,0
85.0615234375,83.0,44.99749476558821,1,252,252.0,251,38.0,0
83.15625,84.0,27.34014261918727,10,172,17.2,162,33.0,0
93.6884765625,94.0,47.26797384683829,17,246,14.470588235294118,229,75.25,0
125.5732421875,125.0,37.36478888046834,17,253,14.882352941176471,236,54.0,0
99.365234375,89.0,56.294404368696526,5,242,48.4,237,70.0,0
96.4345703125,93.5,52.47767025322288,6,234,39.0,228,91.0,0
92.7099609375,80.0,36.52777274937146,3,239,79.66666666666667,236,34.0,0
132.462890625,137.0,29.527704645710052,1,247,247.0,246,24.25,0
123.1044921875,110.0,83.38120654452207,1,254,254.0,253,163.0,0
108.36328125,85.0,58.79163135479742,4,250,62.5,246,81.0,0
129.931640625,142.0,38.890561782338004,5,248,49.6,243,30.0,0
117.0703125,114.0,33.00717455004811,44,202,4.590909090909091,158,56.0,0
139.255859375,153.0,39.28925391859999,1,243,243.0,242,16.0,0
97.4326171875,90.0,46.08125201946644,7,228,32.57142857142857,221,62.25,0
106.62890625,90.0,61.000664253995716,5,254,50.8,249,92.25,0
110.615234375,114.0,32.7677135174827,1,232,232.0,231,17.0,0
142.0390625,156.0,53.235330629630674,2,234,117.0,232,73.0,0
80.0458984375,77.5,51.931471923544926,1,235,235.0,234,87.0,0
90.95703125,96.0,30.72877998410486,9,225,25.0,216,29.25,0
102.560546875,112.0,39.595664492162875,23,232,10.08695652173913,209,67.0,0
97.509765625,76.5,59.547954532524194,4,252,63.0,248,94.25,0
140.435546875,138.0,47.232260911316516,3,250,83.33333333333333,247,24.0,0
113.955078125,114.0,30.659482079776666,15,212,14.133333333333333,197,41.0,0
131.287109375,131.0,55.05481634318461,1,254,254.0,253,73.0,0
88.669921875,74.0,68.31839259805076,1,252,252.0,251,107.0,0
144.3330078125,165.0,48.81285455552988,1,235,235.0,234,34.25,0
91.12890625,79.0,50.88631423996742,11,226,20.545454545454547,215,73.0,0
124.48046875,136.0,57.352541980763796,33,253,7.666666666666667,220,91.0,0
84.0703125,76.0,40.16553804914536,18,200,11.11111111111111,182,63.0,0
73.2255859375,70.0,40.91099917103348,3,241,80.33333333333333,238,42.0,0
132.564453125,155.0,51.35473051038899,6,215,35.833333333333336,209,66.0,0
77.5185546875,73.0,32.229790898306675,2,191,95.5,189,50.0,0
100.1181640625,103.0,22.018074565384538,16,188,11.75,172,29.0,0
113.42578125,94.0,70.72576025361727,4,255,63.75,251,109.0,0
106.9501953125,97.0,42.68524037715616,19,237,12.473684210526315,218,54.25,0
89.66015625,86.0,34.73737594401146,19,254,13.368421052631579,235,31.25,0
117.171875,120.5,67.09589503732232,2,252,126.0,250,103.0,0
134.650390625,142.0,45.15136046023322,6,200,33.333333333333336,194,39.0,0
119.1396484375,115.0,23.386173596837168,18,226,12.555555555555555,208,12.0,0
96.3134765625,85.0,52.07551958701193,4,249,62.25,245,70.0,0
124.681640625,132.5,64.12867173061788,5,244,48.8,239,120.0,0
142.2001953125,147.0,24.981085813057707,4,200,50.0,196,10.0,0
127.7685546875,131.0,28.797958428156356,55,226,4.109090909090909,171,41.0,0
95.0166015625,90.0,38.820383631870804,7,249,35.57142857142857,242,62.0,0
91.8740234375,90.0,36.5117803793269,21,224,10.666666666666666,203,49.25,0
109.6689453125,102.0,38.36577113758284,28,221,7.892857142857143,193,48.0,0
66.6806640625,53.0,39.03172008759697,4,232,58.0,228,38.25,0
125.3447265625,128.5,65.05595031516799,1,255,255.0,254,90.0,0
85.5380859375,74.0,51.22589481367177,1,205,205.0,204,83.25,0
134.1669921875,138.0,48.1605838852875,61,248,4.065573770491803,187,93.0,0
112.8115234375,115.5,53.70481952905054,3,251,83.66666666666667,248,85.25,0
122.318359375,114.0,63.30117907518271,1,254,254.0,253,104.0,0
119.462890625,113.5,55.35322114967012,14,254,18.142857142857142,240,91.0,0
136.818359375,161.0,63.97836101806883,1,233,233.0,232,93.25,0
145.072265625,173.0,59.62656127037214,10,219,21.9,209,119.0,0
116.216796875,119.0,34.456095692416895,4,222,55.5,218,44.25,0
113.75390625,128.0,51.38910223472688,1,214,214.0,213,91.0,0
119.607421875,123.0,46.21447309058897,2,244,122.0,242,48.0,0
131.0751953125,127.0,39.88427118366936,32,229,7.15625,197,61.25,0
96.798828125,97.0,28.764883351957277,3,195,65.0,192,37.0,0
130.6337890625,143.0,34.24078444248548,1,168,168.0,167,11.0,0
123.48828125,132.0,30.033670222700028,1,168,168.0,167,27.0,0
75.4423828125,58.0,41.49388839346952,6,217,36.166666666666664,211,51.25,0
96.115234375,82.0,59.53675665430406,2,251,125.5,249,78.25,0
86.68359375,59.0,62.760515524969684,2,246,123.0,244,101.0,0
96.0205078125,92.5,50.74188444709288,2,228,114.0,226,79.0,0
134.93359375,155.5,67.38979345631623,23,251,10.91304347826087,228,133.25,0
113.64453125,107.0,46.37195291302463,1,248,248.0,247,29.0,0
74.3603515625,67.0,37.069719341585305,1,251,251.0,250,32.0,0
77.0458984375,74.0,34.503550015120695,2,219,109.5,217,41.0,0
95.1982421875,51.0,80.50884775738996,1,255,255.0,254,144.25,0
113.1865234375,106.5,44.341661926959425,3,235,78.33333333333333,232,66.25,0
124.9287109375,136.0,39.56874205173912,9,182,20.22222222222222,173,43.0,0
120.1162109375,130.0,51.15422807261884,2,215,107.5,213,68.0,0
80.5751953125,64.0,52.36028852494014,8,212,26.5,204,91.0,0
119.4970703125,119.0,47.293754452009104,3,253,84.33333333333333,250,56.0,0
95.6328125,82.0,40.25012055373057,3,241,80.33333333333333,238,34.0,0
102.404296875,100.0,45.672114170321315,6,231,38.5,225,70.25,0
119.7509765625,130.0,62.88776196141087,6,249,41.5,243,118.0,0
126.947265625,142.0,54.497680859699834,2,220,110.0,218,77.25,0
108.6142578125,115.0,20.013536235565237,25,166,6.64,141,10.25,0
123.45703125,127.0,32.09254971853317,4,250,62.5,246,38.0,0
100.3291015625,98.0,33.32296524131759,5,218,43.6,213,46.0,0
107.4736328125,123.0,53.59078242591186,1,214,214.0,213,78.0,0
115.544921875,95.0,46.56870694361339,28,183,6.535714285714286,155,91.25,0
73.9140625,49.0,52.18694271315473,8,228,28.5,220,76.0,0
68.5888671875,55.0,42.087217768557544,3,249,83.0,246,35.0,0
91.6142578125,103.0,34.932588986178544,5,205,41.0,200,57.0,0
87.7373046875,79.0,53.223734856831406,2,254,127.0,252,81.25,0
107.0068359375,107.0,28.047513957701465,7,245,35.0,238,35.0,0
107.8369140625,109.0,57.29531984738797,3,241,80.33333333333333,238,93.25,0
98.482421875,88.5,57.151488692417466,1,227,227.0,226,72.25,0
142.853515625,149.0,64.91132794399512,2,255,127.5,253,87.25,0
102.7451171875,118.0,44.37656770542751,1,230,230.0,229,71.0,0
108.8857421875,108.0,48.025949526946185,4,228,57.0,224,74.0,0
107.931640625,99.0,65.97251154928733,14,254,18.142857142857142,240,79.0,0
89.6416015625,98.5,44.16160693546485,1,246,246.0,245,48.0,0
125.755859375,130.0,55.36079252034082,2,249,124.5,247,84.25,0
139.7470703125,144.0,48.26778221558021,9,197,21.88888888888889,188,62.0,0
107.416015625,109.0,57.860409011687395,14,247,17.642857142857142,233,115.25,0
118.46484375,114.0,54.93069794330021,1,252,252.0,251,91.0,0
131.240234375,132.0,20.1422408279235,22,252,11.454545454545455,230,20.25,0
81.990234375,80.0,44.18203977871063,14,253,18.071428571428573,239,69.0,0
108.224609375,86.0,63.46532902403219,21,254,12.095238095238095,233,119.25,0
110.09375,92.0,87.71307204637459,3,253,84.33333333333333,250,153.0,0
123.7978515625,120.0,64.39580333819679,1,254,254.0,253,109.0,0
118.9306640625,111.0,42.91318085350084,22,255,11.590909090909092,233,33.0,0
148.27734375,159.0,37.973073755548626,1,239,239.0,238,5.0,0
87.5,78.0,41.973484933943716,1,240,240.0,239,26.0,0
91.3369140625,95.0,25.11051286019443,8,185,23.125,177,26.0,0
128.5400390625,131.0,36.643584747176064,1,245,245.0,244,9.0,0
113.9921875,118.0,35.490424785635405,2,255,127.5,253,28.0,0
128.501953125,123.0,61.39105247762334,17,253,14.882352941176471,236,95.25,0
112.6220703125,109.0,60.35742126668274,1,255,255.0,254,82.0,0
116.865234375,120.0,37.28018128109517,1,212,212.0,211,46.25,0
101.5517578125,87.0,45.15043492873402,6,231,38.5,225,42.0,0
127.6181640625,141.0,43.18774536548919,2,204,102.0,202,51.25,0
107.85546875,111.0,54.748489289365544,1,223,223.0,222,90.0,0
81.2080078125,82.0,32.431579034753135,4,168,42.0,164,32.0,0
145.890625,157.0,34.98085064873887,7,212,30.285714285714285,205,23.0,0
157.6845703125,164.0,29.565127991854588,19,216,11.368421052631579,197,27.0,0
99.3662109375,89.0,62.759816765879386,10,255,25.5,245,95.0,0
95.4599609375,94.5,55.857522769976775,1,254,254.0,253,90.0,0
107.0703125,106.0,47.519516318585815,2,245,122.5,243,71.25,0
167.6728515625,176.0,48.846133231939056,1,251,251.0,250,47.0,0
98.66796875,88.0,43.58866580315373,15,253,16.866666666666667,238,44.25,0
126.380859375,130.0,33.806773210208554,2,238,119.0,236,22.0,0
129.0458984375,113.0,65.92940444062828,10,252,25.2,242,127.25,0
78.955078125,63.0,39.81995531640067,5,227,45.4,222,64.0,0
88.46875,92.0,33.27593854330032,1,241,241.0,240,32.25,0
71.5087890625,57.0,54.2087249458275,1,230,230.0,229,78.25,0
95.7880859375,77.0,39.08920355568293,16,227,14.1875,211,57.25,0
115.357421875,121.0,35.63866491752001,6,255,42.5,249,26.0,0
132.8515625,157.0,77.56049451917254,1,237,237.0,236,158.0,0
101.6279296875,116.0,58.44915693570829,17,230,13.529411764705882,213,116.0,0
81.01171875,67.0,48.43489770605383,7,235,33.57142857142857,228,51.0,0
112.1455078125,113.0,43.16568867791873,3,254,84.66666666666667,251,54.0,0
115.1162109375,114.0,58.4157644311919,1,253,253.0,252,81.25,0
158.6279296875,167.0,25.03172286559709,23,197,8.565217391304348,174,5.0,0
99.341796875,95.0,52.97783265688811,2,255,127.5,253,64.0,0
97.2373046875,88.5,60.561349761401374,7,252,36.0,245,99.25,0
127.1865234375,133.0,60.63976442335312,3,254,84.66666666666667,251,92.25,0
101.5830078125,100.0,27.48282390335942,2,190,95.0,188,34.0,0
85.9453125,71.0,45.96902550796943,1,193,193.0,192,86.25,0
113.1865234375,110.0,34.33508156674108,37,206,5.5675675675675675,169,52.0,0
120.4287109375,117.0,62.248029555115785,2,232,116.0,230,114.0,0
112.85546875,104.0,56.0390193422652,1,254,254.0,253,80.0,0
93.939453125,67.5,62.609374969535736,8,249,31.125,241,113.0,0
110.4482421875,104.0,58.345760684721945,2,254,127.0,252,77.0,0
177.302734375,188.0,43.35076944268917,2,254,127.0,252,22.0,0
101.3798828125,101.0,38.90140815235699,21,230,10.952380952380953,209,60.5,0
96.0029296875,95.0,48.2110127380605,3,237,79.0,234,68.0,0
120.8603515625,121.0,59.83160802307091,11,251,22.818181818181817,240,103.0,0
96.630859375,95.0,54.12819766142204,1,253,253.0,252,70.0,0
134.97265625,152.0,49.35938473780175,30,249,8.3,219,81.0,0
106.88671875,121.5,52.74284292544723,2,247,123.5,245,98.0,0
120.01171875,137.5,62.953680418986615,1,254,254.0,253,114.25,0
109.4521484375,115.5,57.29513142691939,1,241,241.0,240,92.0,0
160.24609375,160.0,28.929601790228826,18,239,13.277777777777779,221,37.0,0
134.095703125,136.0,57.90177752808514,2,252,126.0,250,87.0,0
79.419921875,65.0,42.796591861898264,9,194,21.555555555555557,185,70.0,0
98.3701171875,74.0,57.01035341128853,27,254,9.407407407407407,227,56.5,0
105.3740234375,104.0,48.78345956142,4,242,60.5,238,75.25,0
107.564453125,105.0,31.178508005029325,6,239,39.833333333333336,233,37.0,0
107.4697265625,103.0,52.322365608733534,4,241,60.25,237,96.0,0
122.498046875,126.0,31.661509251144405,22,234,10.636363636363637,212,28.25,0
52.5693359375,43.0,26.59433895404755,8,200,25.0,192,20.0,0
83.93359375,78.0,48.372895266460546,12,244,20.333333333333332,232,67.0,0
146.1806640625,156.0,57.593144472098594,5,243,48.6,238,60.0,0
125.125,131.0,40.922707250987195,21,221,10.523809523809524,200,65.25,0
111.140625,114.0,53.972194718524975,1,251,251.0,250,85.5,0
139.9873046875,148.0,36.61642437679491,45,230,5.111111111111111,185,55.25,0
141.8427734375,152.5,40.221647702083814,2,216,108.0,214,30.25,0
93.046875,44.0,77.96152740845561,16,253,15.8125,237,133.0,0
135.375,158.0,56.45895217988021,16,253,15.8125,237,114.0,0
114.060546875,115.0,31.162192984062077,5,227,45.4,222,27.0,0
85.220703125,70.0,50.287786254523226,3,199,66.33333333333333,196,81.25,0
142.982421875,161.0,56.8191147448156,1,254,254.0,253,36.25,0
116.4921875,111.5,57.46597105757323,8,245,30.625,237,99.0,0
141.18359375,156.0,46.12573555874162,3,250,83.33333333333333,247,47.0,0
87.3076171875,64.5,64.65032220127333,4,254,63.5,250,90.0,0
106.373046875,106.0,55.40056104548087,8,239,29.875,231,80.0,0
139.36328125,158.0,65.34939791599766,7,217,31.0,210,128.25,0
76.271484375,63.0,57.75998059845701,1,248,248.0,247,46.25,0
124.8603515625,132.0,51.08656323952908,4,230,57.5,226,88.25,0
112.7861328125,105.0,45.80759867929786,3,250,83.33333333333333,247,58.25,0
122.4912109375,112.0,48.95645307569146,1,253,253.0,252,52.0,0
112.3828125,108.0,46.27161591045685,1,251,251.0,250,12.0,0
105.2109375,111.0,47.39480989909226,1,230,230.0,229,62.0,0
98.48046875,85.0,62.18041424279251,3,250,83.33333333333333,247,102.0,0
93.5361328125,87.0,57.20234321616432,1,243,243.0,242,74.0,0
117.79296875,128.0,61.16512063105511,14,254,18.142857142857142,240,78.0,0
148.4580078125,155.0,60.11072298605457,1,254,254.0,253,96.25,0
84.01953125,65.0,61.15328468614972,1,236,236.0,235,90.25,0
116.7529296875,121.0,33.313064183938124,1,251,251.0,250,42.0,0
91.15625,89.0,52.55511429977581,4,254,63.5,250,58.0,0
108.29296875,112.0,48.262446878360024,7,247,35.285714285714285,240,73.0,0
143.9267578125,146.0,20.791926459433004,15,248,16.533333333333335,233,6.0,0
141.0576171875,159.5,44.13871512003045,33,197,5.96969696969697,164,58.0,0
111.69140625,107.0,69.75278951337688,1,251,251.0,250,136.0,0
64.26953125,64.0,25.11764525000848,1,147,147.0,146,35.0,0
118.486328125,113.0,38.77584582352568,17,252,14.823529411764707,235,26.0,0
65.208984375,40.0,56.00728256692165,1,245,245.0,244,56.25,0
147.0673828125,160.0,46.4066640405134,3,251,83.66666666666667,248,29.25,0
124.42578125,127.0,35.45869019474843,16,236,14.75,220,52.0,0
82.486328125,75.0,49.51427951187247,1,187,187.0,186,79.25,0
136.1875,142.0,53.3872936661899,12,223,18.583333333333332,211,100.0,0
121.376953125,123.0,31.755635820143056,15,236,15.733333333333333,221,37.0,0
120.0126953125,108.0,64.22623006133507,2,252,126.0,250,93.0,0
142.8115234375,159.5,34.49904640925439,2,182,91.0,180,45.25,0
84.2666015625,69.0,59.36184243829847,1,253,253.0,252,58.0,0
128.12109375,140.0,52.774070563144086,1,228,228.0,227,59.0,0
96.9609375,90.5,45.221961676502865,6,242,40.333333333333336,236,52.0,0
120.57421875,107.0,37.2417980611456,35,204,5.828571428571428,169,60.0,0
107.546875,117.0,69.84438443503798,1,226,226.0,225,140.0,0
93.900390625,92.0,44.86265759763249,3,242,80.66666666666667,239,73.25,0
84.892578125,88.0,42.15735246419978,3,229,76.33333333333333,226,79.0,0
101.5390625,93.0,37.971829061109155,39,241,6.17948717948718,202,41.0,0
106.3583984375,95.0,59.743751861575426,4,255,63.75,251,80.0,0
127.953125,136.0,40.5368484712906,9,252,28.0,243,49.25,0
117.953125,118.0,41.56235608527716,1,251,251.0,250,32.0,0
103.5634765625,87.0,65.1689951115637,1,255,255.0,254,123.0,0
145.2392578125,168.0,67.1445093698037,1,255,255.0,254,110.0,0
131.744140625,149.0,79.2079625596772,1,254,254.0,253,162.0,0
129.833984375,126.5,58.58240537962107,3,249,83.0,246,91.0,0
106.93359375,107.0,39.27772563215647,24,208,8.666666666666666,184,73.0,0
135.94140625,140.0,14.520677752689815,48,158,3.2916666666666665,110,16.0,0
68.95703125,65.0,34.9243337973185,5,199,39.8,194,56.0,0
98.642578125,85.0,68.19379542141844,1,251,251.0,250,106.25,0
94.1416015625,83.0,61.63318014113824,1,252,252.0,251,70.0,0
114.16796875,122.0,39.10364220087463,34,220,6.470588235294118,186,66.0,0
133.2412109375,146.0,49.240892052197125,61,254,4.163934426229508,193,94.0,0
107.0283203125,108.0,39.02158080181273,20,253,12.65,233,42.25,0
92.5498046875,91.0,47.69703643957455,2,251,125.5,249,52.25,0
149.6728515625,117.0,67.30540095220695,2,255,127.5,253,116.25,0
112.8310546875,118.0,42.27167265491022,3,212,70.66666666666667,209,67.25,0
137.7822265625,140.0,46.85502112279344,2,227,113.5,225,69.0,0
147.40234375,150.5,53.221623843197754,21,249,11.857142857142858,228,74.0,0
127.9091796875,131.0,56.110700378656276,1,252,252.0,251,44.0,0
108.8876953125,110.0,39.00283048824361,5,237,47.4,232,51.25,0
